clause_id_final,clause_text,label_gold,label_pred,agree
6.1984_c1,"hthuc nhận xu tuyệt vời! nếu không có một sản phẩm cụ thể, tôi sẽ viết một đoạn văn ngắn mang tính chất quảng cáo truyền cảm hứng về giá trị cốt lõi mà mọi sản phẩm tuyệt vời mang lại. đoạn ngắn về giá trị sản phẩm chung mỗi sản phẩm tốt không chỉ là một món đồ vật lý, mà còn là một lời hứa về giải pháp và sự nâng cấp. chúng được tạo ra không chỉ để lấp đầy một chỗ trống trên kệ hàng, mà để giải quyết một vấn đề trong cuộc sống bạn. từ chiếc điện thoại giúp kết nối thế giới, đến bộ quần áo mang lại sự tự tin, hay món đồ gia dụng giúp tiết kiệm thời gian quý báu. điều quan trọng nhất là cảm giác bạn nhận được khi sử dụng: sự tiện lợi, sự tin cậy và sự hài lòng tuyệt đối. hãy chọn những sản phẩm không chỉ có chất lượng, mà còn thực sự làm cho cuộc sống của bạn tốt đẹp hơn",OOD,OOD,True
78.611_c1,ăn lợ lợ mà dễ ăn,A1_product,A1_product,True
88.1258_c3,giảm mụn rõ rệt,A1_product,A1_product,True
16.114_c1,sản phẩm đúng như mô tả,A1_product,A2_label,False
53.58_c7,không chắc đây là sản phẩm hữu cơ như shop nói,A2_label,A2_label,True
53.58_c1,bao bì mẫu mã:rất tệ,A1_product,A2_label,False
78.76_c6,vị ngọt tự nhiên từ hoa quả,A1_product,A1_product,True
12.1297_c6,không làm mình thất vọng,A1_product,A1_product,True
84.2_c2,bao bì mẫu mã sạch đẹp,A1_product,A2_label,False
43.53_c8,hihi ai ngờ nhận hàng shop không làm mình thất vọng nha,A3_logistics,A3_logistics,True
69.141_c12,"có hiện tương mọc mầm hạt chia chưa được sấy kĩ ,hàng kém",A1_product,A1_product,True
72.529_c8,nhưng đóng gói đẹp và sạch sẽ nè,A3_logistics,A3_logistics,True
47.618_c5,lần này thấy táo xấu và nhiều quả nhỏ hơn tháng trc mình mua tháng trc mình mua rất ok và đánh giá 5,A1_product,A1_product,True
95.498_c5,bóc ra ăn thì bên trong vỡ nát bét hết,A1_product,A1_product,True
6.26_c4,giao hàng nhanh,A3_logistics,A3_logistics,True
71.551_c1,hương vị:nui gao lứt rau củ đầy đủ hình dạng 500g,A1_product,A1_product,True
67.926_c10,"nhìn chung, đây là một lựa chọn đáng cân nhắc trong phân khúc của nó",A1_product,A1_product,True
24.285_c2,sầu riêng sạch e mới ăn EMOJI_LAUGH EMOJI_LAUGH EMOJI_LAUGH có ai giống e không,A2_label,A1_product,False
78.925_c2,đúng mô tả,A1_product,A2_label,False
7.208_c5,gói sạch sẽ không dính dầu,A3_logistics,A1_product,False
28.1059_c1,"hạt chat luong, bé dễ ăn het sẽ mua tiep",A1_product,A1_product,True
14.828_c2,sản phẩm y hình,A1_product,A1_product,True
18.268_c7,mình định đổi trả,A4_service,A1_product,False
28.1642_c3,em bè cũng có thể sử dụng được nhé,A1_product,A1_product,True
25.241_c1,được đó cả nhà,A1_product,A1_product,True
12.1346_c5,mua được ngày sale ưng lại càng ưng hơn,A5_price,A1_product,False
68.123_c1,bánh gạo nút rong biển hữu cơ onfod ăn kiêng giảm cân giảm đưongf,A2_label,A2_label,True
74.2389_c2,là giấm tự nhiên nên cũng yên tâm sử dụng hơn giấm hóa học,A2_label,A2_label,True
105.1098_c14,shop uy tín,A4_service,A4_service,True
99.3_c8,dịch vụ khách hàng rất tốt,A4_service,A4_service,True
24.278_c5,tư vấn nhiệt tình,A4_service,A4_service,True
69.1_c10,đúng với hình ảnh trên shop,A1_product,A4_service,False
78.26_c2,công dụng:giúp hỗ trợ tăng cường hẹ miễn dịch và giảm tình trạng mụn nội tiết quanh hàm,A1_product,A1_product,True
24.263_c2,cam kết 3 không: không màu tổng hợp - không chất bảo quản - không tạp chất,A2_label,A2_label,True
68.841_c6,quảng cáo là hàng hữu cơ đạt tiêu chuẩn nhưng chắc chắn không phải,A2_label,A2_label,True
34.15_c7,"đợt này mình mua 2 gói, tính ra là 71k 500g",A5_price,A1_product,False
45.1127_c1,sản phẩm phù hợp giá tiền,A5_price,A5_price,True
34.27_c1,"yến mạch hữu cơ, nấu các món ăn dặm cho bé",A2_label,A2_label,True
7.208_c1,đơn này thật sự làm mình ưng hết sức,A1_product,A1_product,True
89.8_c1,hương vị:ngon,A1_product,A1_product,True
43.335_c13,nhân viên bên shop thì trên cả tuyệt zời EMOJI_POS,A4_service,A4_service,True
56.131_c1,trà uống ngon,A1_product,A1_product,True
13.7_c2,hương vị:ngon,A1_product,A1_product,True
99.372_c4,ưng nè nấu cần ngâm hơn 30ph mới dễ nấu á nếu không có thời gian thì cho xíu muối hồng ngâm 10-15ph sẽ nấu nhừ hơn mình bật mode brown rice,A1_product,A1_product,True
78.71_c3,mà có hiệu quả thiệt nha,A1_product,A1_product,True
47.596_c6,có khuyến mãi kèm theo 1 túi táo nhược khương size bé,A5_price,A5_price,True
14.8_c3,nên hàng nguyên vẹn không vỡ gãy hay mất chân,A3_logistics,A3_logistics,True
56.4_c1,shop giao hàng rất nhanh,A3_logistics,A3_logistics,True
8.17_c9,có bọc chống sốc và bên ngoài ghi hàng dễ vỡ nữa,A3_logistics,A3_logistics,True
73.543_c2,gói kĩ vl,A3_logistics,A3_logistics,True
28.2556_c1,hạt dinh dưỡng onfod cho bé ăn dặm làm sữa hạt nguyên chất đậu lăng,A1_product,A1_product,True
24.2772_c1,hương vị:de trai nghiem r gửi phanhooif sau đã nhận đầy đủ đơn hàng,A3_logistics,A1_product,False
70.1933_c4,tôi cảm thấy rất tệ vì tôi đã ngâm nước và tách nước ra rất nhiều và rửa lại mà nó vẫn bị tanh và mạnh,A1_product,A5_price,False
24.263_c9,giao thiếu hàng - hỗ trợ đổi trả nếu sản phẩm không giống hình,A3_logistics,A3_logistics,True
99.372_c2,sản phẩm date xa,A1_product,A2_label,False
45.2034_c9,đã thế lại còn mua live tream mới được giá này chẳng wa lừa khách nói để nâng cao tầm wan trọng,A5_price,A5_price,True
