clause_id_final,review_id,split,annotation_source,is_human_gold,aspect_hint,contains_green_signal
56.1676_c3,56.1676,train,llm_extended,False,A3_logistics,False
56.1676_c4,56.1676,train,llm_extended,False,A3_logistics,False
56.1676_c5,56.1676,train,llm_extended,False,A4_service,False
56.1712_c1,56.1712,train,llm_extended,False,A1_product,False
56.1712_c2,56.1712,train,llm_extended,False,A1_product,False
56.1795_c2,56.1795,train,llm_extended,False,A1_product,False
56.1795_c3,56.1795,train,llm_extended,False,A1_product,False
56.1801_c2,56.1801,train,llm_extended,False,A1_product,False
56.1801_c3,56.1801,train,llm_extended,False,A1_product,False
56.1943_c1,56.1943,test,human_gold_iaa,True,A4_service,False
56.1943_c2,56.1943,test,llm_extended,False,A1_product,False
56.1956_c1,56.1956,val,llm_extended,False,A1_product,False
56.1956_c2,56.1956,val,llm_extended,False,A1_product,False
56.21_c2,56.21,train,llm_extended,False,A1_product,False
56.21_c4,56.21,train,llm_extended,False,A1_product,False
56.21_c5,56.21,train,llm_extended,False,A1_product,False
56.21_c6,56.21,train,llm_extended,False,A3_logistics,False
56.21_c7,56.21,train,llm_extended,False,A1_product,False
56.2122_c1,56.2122,train,human_gold_iaa_override,True,A3_logistics,False
56.2122_c2,56.2122,train,llm_extended,False,A1_product,False
56.2942_c1,56.2942,test,llm_extended,False,A1_product,False
56.2942_c2,56.2942,test,llm_extended,False,A1_product,False
56.2972_c1,56.2972,test,llm_extended,False,A1_product,False
56.738_c3,56.738,train,human_gold_iaa_override,True,A1_product,False
56.738_c4,56.738,train,llm_extended,False,A1_product,False
59.271_c1,59.271,train,llm_extended,False,A1_product,False
59.271_c2,59.271,train,llm_extended,False,A1_product,False
59.372_c1,59.372,test,human_gold_iaa,True,A1_product,False
59.506_c1,59.506,train,llm_extended,False,A1_product,False
6.1163_c1,6.1163,train,llm_extended,False,A1_product,False
6.1163_c2,6.1163,train,llm_extended,False,A1_product,False
6.123_c1,6.123,val,llm_extended,False,A2_label,False
6.123_c6,6.123,val,llm_extended,False,A3_logistics,False
6.123_c7,6.123,val,llm_extended,False,A3_logistics,False
6.123_c10,6.123,val,llm_extended,False,A3_logistics,False
6.1531_c1,6.1531,train,human_gold_iaa_override,True,A1_product,False
6.1571_c1,6.1571,train,llm_extended,False,A3_logistics,False
6.1582_c1,6.1582,train,llm_extended,False,A1_product,False
6.1788_c1,6.1788,val,llm_extended,False,A4_service,False
6.1931_c1,6.1931,train,llm_extended,False,A1_product,False
6.1931_c2,6.1931,train,llm_extended,False,A4_service,False
6.1959_c1,6.1959,val,llm_extended,False,A1_product,False
6.26_c2,6.26,train,llm_extended,False,A2_label,False
6.26_c3,6.26,train,llm_extended,False,A3_logistics,False
6.26_c4,6.26,train,human_gold_iaa,True,A3_logistics,False
6.26_c5,6.26,train,llm_extended,False,A3_logistics,False
6.26_c6,6.26,train,llm_extended,False,A3_logistics,False
6.26_c8,6.26,train,llm_extended,False,A3_logistics,False
6.523_c2,6.523,train,llm_extended,False,A3_logistics,False
6.831_c1,6.831,train,llm_extended,False,A1_product,False
6.831_c2,6.831,train,llm_extended,False,A5_price,False
60.39_c2,60.39,train,llm_extended,False,A1_product,False
62.1022_c1,62.1022,train,llm_extended,False,A1_product,False
62.1022_c2,62.1022,train,llm_extended,False,A1_product,False
62.1169_c1,62.1169,train,human_gold_iaa,True,A1_product,False
62.1169_c2,62.1169,train,llm_extended,False,A1_product,False
62.1515_c1,62.1515,val,llm_extended,False,A1_product,False
62.53_c1,62.53,test,llm_extended,False,A1_product,False
62.53_c2,62.53,test,llm_extended,False,A3_logistics,False
62.591_c1,62.591,train,llm_extended,False,A1_product,False
62.591_c2,62.591,train,llm_extended,False,A2_label,False
62.591_c3,62.591,train,llm_extended,False,A1_product,False
62.842_c1,62.842,train,llm_extended,False,A1_product,False
62.981_c1,62.981,train,llm_extended,False,A2_label,False
62.981_c2,62.981,train,human_gold_iaa,True,A1_product,False
62.981_c3,62.981,train,llm_extended,False,A1_product,False
63.1032_c1,63.1032,val,human_gold_iaa_override,True,A1_product,True
63.144_c1,63.144,val,llm_extended,False,A1_product,False
63.1454_c1,63.1454,val,llm_extended,False,A1_product,False
63.1454_c2,63.1454,val,llm_extended,False,A1_product,False
63.1454_c3,63.1454,val,llm_extended,False,A1_product,False
63.1524_c1,63.1524,train,llm_extended,False,A1_product,False
63.473_c2,63.473,train,llm_extended,False,A1_product,False
63.473_c4,63.473,train,llm_extended,False,A1_product,False
63.759_c1,63.759,test,llm_extended,False,A1_product,False
63.759_c2,63.759,test,human_gold_iaa_override,True,A1_product,False
64.1194_c1,64.1194,train,llm_extended,False,A1_product,False
64.1194_c2,64.1194,train,llm_extended,False,A2_label,False
64.1194_c5,64.1194,train,llm_extended,False,A2_label,False
64.1194_c8,64.1194,train,human_gold_iaa_override,True,A1_product,False
64.1194_c9,64.1194,train,llm_extended,False,A1_product,False
64.1194_c10,64.1194,train,llm_extended,False,A3_logistics,False
64.1194_c16,64.1194,train,llm_extended,False,A5_price,False
64.1286_c1,64.1286,test,llm_extended,False,A1_product,False
64.155_c1,64.155,train,llm_extended,False,A1_product,False
64.439_c2,64.439,train,human_gold_iaa,True,A4_service,False
64.439_c3,64.439,train,human_gold_iaa,True,A1_product,False
64.439_c4,64.439,train,human_gold_iaa_override,True,A4_service,False
64.439_c6,64.439,train,llm_extended,False,A3_logistics,False
64.439_c7,64.439,train,human_gold_iaa_override,True,A2_label,False
65.1077_c1,65.1077,test,llm_extended,False,A1_product,False
65.1123_c1,65.1123,val,llm_extended,False,A1_product,False
65.787_c1,65.787,train,human_gold_iaa,True,A5_price,False
65.787_c2,65.787,train,llm_extended,False,A1_product,False
67.1058_c1,67.1058,train,llm_extended,False,A1_product,False
67.1058_c2,67.1058,train,llm_extended,False,A1_product,False
67.1058_c3,67.1058,train,human_gold_iaa,True,A1_product,False
67.1369_c2,67.1369,train,human_gold_iaa_override,True,A1_product,True
67.1369_c3,67.1369,train,llm_extended,False,A1_product,False
67.1369_c4,67.1369,train,llm_extended,False,A1_product,False
67.1575_c1,67.1575,train,llm_extended,False,A1_product,False
67.1575_c2,67.1575,train,llm_extended,False,A1_product,False
67.1615_c1,67.1615,train,llm_extended,False,A1_product,False
67.1615_c2,67.1615,train,human_gold_iaa_override,True,A1_product,False
67.183_c1,67.183,train,llm_extended,False,A1_product,False
67.183_c2,67.183,train,llm_extended,False,A1_product,False
67.2059_c1,67.2059,train,llm_extended,False,A1_product,False
67.2059_c2,67.2059,train,llm_extended,False,A1_product,False
67.2528_c1,67.2528,train,llm_extended,False,A1_product,False
67.2529_c1,67.2529,train,llm_extended,False,A2_label,False
67.2575_c1,67.2575,train,llm_extended,False,A1_product,False
67.2575_c2,67.2575,train,llm_extended,False,A1_product,False
67.2677_c1,67.2677,train,llm_extended,False,A1_product,False
67.2815_c1,67.2815,val,llm_extended,False,A1_product,False
67.2815_c2,67.2815,val,llm_extended,False,A5_price,False
68.841_c1,68.841,train,llm_extended,False,A2_label,False
68.841_c2,68.841,train,llm_extended,False,A4_service,False
68.841_c3,68.841,train,llm_extended,False,A2_label,False
68.841_c4,68.841,train,llm_extended,False,A1_product,False
68.841_c5,68.841,train,human_gold_iaa_override,True,A1_product,False
68.841_c6,68.841,train,human_gold_iaa_override,True,A2_label,True
68.897_c1,68.897,test,llm_extended,False,A1_product,False
68.897_c2,68.897,test,llm_extended,False,A1_product,False
69.1181_c2,69.1181,train,llm_extended,False,A3_logistics,False
69.1181_c3,69.1181,train,llm_extended,False,A3_logistics,False
69.1181_c4,69.1181,train,llm_extended,False,A1_product,False
69.1181_c5,69.1181,train,llm_extended,False,A1_product,False
69.141_c1,69.141,train,llm_extended,False,A1_product,False
69.141_c3,69.141,train,llm_extended,False,A1_product,False
69.141_c5,69.141,train,llm_extended,False,A1_product,False
69.141_c6,69.141,train,llm_extended,False,A4_service,False
69.141_c7,69.141,train,llm_extended,False,A1_product,False
69.141_c8,69.141,train,llm_extended,False,A1_product,False
69.141_c9,69.141,train,llm_extended,False,A1_product,False
69.141_c10,69.141,train,llm_extended,False,A1_product,False
69.141_c12,69.141,train,human_gold_iaa,True,A1_product,False
69.17_c1,69.17,train,llm_extended,False,A1_product,False
69.17_c2,69.17,train,llm_extended,False,A3_logistics,False
69.17_c3,69.17,train,human_gold_iaa,True,A1_product,False
69.17_c4,69.17,train,llm_extended,False,A1_product,False
69.17_c5,69.17,train,llm_extended,False,A1_product,False
69.17_c6,69.17,train,llm_extended,False,A5_price,False
69.17_c7,69.17,train,human_gold_iaa,True,A1_product,False
69.17_c8,69.17,train,llm_extended,False,A1_product,False
69.17_c9,69.17,train,llm_extended,False,A1_product,False
69.1764_c1,69.1764,train,llm_extended,False,A3_logistics,False
69.1764_c2,69.1764,train,llm_extended,False,A1_product,False
69.1892_c1,69.1892,test,llm_extended,False,A1_product,False
69.1892_c2,69.1892,test,llm_extended,False,A1_product,False
69.1955_c1,69.1955,val,llm_extended,False,A4_service,False
69.2205_c1,69.2205,train,llm_extended,False,A1_product,False
69.2205_c2,69.2205,train,llm_extended,False,A1_product,False
69.2205_c3,69.2205,train,llm_extended,False,A1_product,False
69.2848_c2,69.2848,train,llm_extended,False,A5_price,False
69.599_c2,69.599,train,human_gold_iaa_override,True,A3_logistics,False
69.599_c3,69.599,train,llm_extended,False,A1_product,False
69.599_c4,69.599,train,human_gold_iaa_override,True,A1_product,True
69.599_c5,69.599,train,llm_extended,False,A1_product,False
69.599_c6,69.599,train,llm_extended,False,A5_price,False
69.599_c7,69.599,train,llm_extended,False,A1_product,False
69.657_c1,69.657,train,human_gold_iaa,True,A1_product,False
69.657_c2,69.657,train,llm_extended,False,A1_product,False
69.657_c3,69.657,train,llm_extended,False,A1_product,False
69.87_c1,69.87,train,llm_extended,False,A2_label,False
69.87_c3,69.87,train,llm_extended,False,A1_product,False
69.87_c4,69.87,train,llm_extended,False,A1_product,False
69.87_c5,69.87,train,llm_extended,False,A1_product,False
69.87_c6,69.87,train,llm_extended,False,A2_label,False
69.87_c7,69.87,train,llm_extended,False,A1_product,False
69.87_c8,69.87,train,llm_extended,False,A3_logistics,False
69.87_c9,69.87,train,llm_extended,False,A4_service,False
69.87_c10,69.87,train,llm_extended,False,A4_service,False
7.208_c1,7.208,val,human_gold_iaa,True,A1_product,False
7.208_c3,7.208,val,llm_extended,False,A1_product,False
7.208_c4,7.208,val,llm_extended,False,A1_product,False
7.208_c5,7.208,val,human_gold_iaa_override,True,A3_logistics,False
7.208_c6,7.208,val,llm_extended,False,A2_label,False
7.208_c7,7.208,val,llm_extended,False,A3_logistics,False
7.208_c9,7.208,val,llm_extended,False,A4_service,False
7.208_c11,7.208,val,llm_extended,False,A4_service,False
7.208_c12,7.208,val,human_gold_iaa,True,A5_price,False
7.208_c13,7.208,val,llm_extended,False,A1_product,False
7.861_c1,7.861,test,human_gold_iaa,True,A1_product,False
7.861_c3,7.861,test,llm_extended,False,A1_product,False
70.1007_c1,70.1007,test,llm_extended,False,A3_logistics,False
70.1007_c2,70.1007,test,llm_extended,False,A1_product,False
70.1013_c1,70.1013,train,llm_extended,False,A4_service,False
70.1013_c2,70.1013,train,llm_extended,False,A2_label,False
70.1045_c2,70.1045,train,llm_extended,False,A1_product,False
70.1079_c2,70.1079,test,human_gold_iaa_override,True,A3_logistics,False
70.1079_c3,70.1079,test,llm_extended,False,A5_price,False
70.1236_c1,70.1236,train,llm_extended,False,A1_product,False
70.1236_c2,70.1236,train,llm_extended,False,A1_product,False
70.128_c1,70.128,train,llm_extended,False,A1_product,False
70.128_c2,70.128,train,llm_extended,False,A1_product,False
70.1607_c2,70.1607,train,llm_extended,False,A5_price,False
70.1933_c1,70.1933,test,llm_extended,False,A2_label,False
70.1933_c2,70.1933,test,llm_extended,False,A1_product,False
70.1933_c3,70.1933,test,llm_extended,False,A1_product,False
70.1933_c4,70.1933,test,human_gold_iaa,True,A1_product,False
70.1933_c5,70.1933,test,llm_extended,False,A1_product,False
70.2_c1,70.2,val,llm_extended,False,A1_product,False
70.2_c2,70.2,val,llm_extended,False,A1_product,False
70.2222_c1,70.2222,train,llm_extended,False,A3_logistics,False
70.2222_c2,70.2222,train,llm_extended,False,A1_product,False
70.2222_c3,70.2222,train,llm_extended,False,A1_product,False
70.243_c1,70.243,val,llm_extended,False,A1_product,False
70.2432_c1,70.2432,train,llm_extended,False,A1_product,False
70.247_c1,70.247,train,llm_extended,False,A5_price,False
70.2691_c1,70.2691,train,llm_extended,False,A1_product,False
70.2691_c2,70.2691,train,llm_extended,False,A1_product,False
70.749_c1,70.749,val,llm_extended,False,A3_logistics,False
70.749_c3,70.749,val,human_gold_iaa,True,A1_product,False
70.88_c1,70.88,train,llm_extended,False,A2_label,False
70.88_c2,70.88,train,human_gold_iaa,True,A3_logistics,False
70.88_c3,70.88,train,human_gold_iaa,True,A3_logistics,False
70.88_c4,70.88,train,llm_extended,False,A4_service,False
70.88_c6,70.88,train,llm_extended,False,A1_product,False
70.88_c7,70.88,train,llm_extended,False,A5_price,False
70.88_c8,70.88,train,llm_extended,False,A2_label,False
70.88_c10,70.88,train,llm_extended,False,A1_product,False
70.98_c1,70.98,val,llm_extended,False,A2_label,False
70.98_c2,70.98,val,llm_extended,False,A1_product,False
70.98_c4,70.98,val,llm_extended,False,A4_service,False
70.98_c7,70.98,val,llm_extended,False,A1_product,False
70.98_c8,70.98,val,llm_extended,False,A1_product,False
70.98_c9,70.98,val,llm_extended,False,A2_label,False
70.98_c10,70.98,val,llm_extended,False,A3_logistics,False
70.98_c11,70.98,val,llm_extended,False,A3_logistics,False
71.1089_c1,71.1089,train,human_gold_iaa_override,True,A2_label,True
71.1107_c1,71.1107,val,llm_extended,False,A1_product,False
71.1107_c2,71.1107,val,llm_extended,False,A1_product,False
71.1107_c3,71.1107,val,llm_extended,False,A5_price,False
71.1107_c4,71.1107,val,llm_extended,False,A2_label,False
71.1439_c2,71.1439,test,llm_extended,False,A1_product,False
71.1573_c1,71.1573,train,llm_extended,False,A1_product,False
71.1573_c2,71.1573,train,llm_extended,False,A1_product,False
72.34_c1,72.34,train,llm_extended,False,A2_label,False
72.34_c2,72.34,train,human_gold_iaa_override,True,A1_product,False
72.34_c3,72.34,train,llm_extended,False,A3_logistics,False
72.34_c4,72.34,train,human_gold_iaa,True,A3_logistics,False
72.34_c5,72.34,train,llm_extended,False,A3_logistics,False
72.34_c6,72.34,train,llm_extended,False,A5_price,False
72.34_c7,72.34,train,llm_extended,False,A1_product,False
72.34_c9,72.34,train,llm_extended,False,A1_product,False
72.34_c10,72.34,train,llm_extended,False,A1_product,False
72.39_c1,72.39,train,llm_extended,False,A1_product,False
72.529_c1,72.529,train,llm_extended,False,A5_price,False
72.529_c2,72.529,train,human_gold_iaa_override,True,A1_product,False
72.529_c3,72.529,train,llm_extended,False,A1_product,False
72.529_c5,72.529,train,llm_extended,False,A1_product,False
72.529_c6,72.529,train,llm_extended,False,A1_product,False
72.529_c7,72.529,train,llm_extended,False,A1_product,False
72.529_c8,72.529,train,human_gold_iaa_override,True,A3_logistics,False
72.614_c1,72.614,train,llm_extended,False,A1_product,False
72.72_c1,72.72,train,llm_extended,False,A4_service,False
72.72_c2,72.72,train,llm_extended,False,A1_product,False
72.72_c3,72.72,train,human_gold_iaa_override,True,A1_product,False
72.72_c4,72.72,train,llm_extended,False,A1_product,False
72.72_c5,72.72,train,human_gold_iaa_override,True,A3_logistics,False
72.72_c6,72.72,train,llm_extended,False,A4_service,False
72.72_c7,72.72,train,llm_extended,False,A5_price,False
72.72_c8,72.72,train,llm_extended,False,A5_price,False
72.72_c9,72.72,train,llm_extended,False,A4_service,False
72.763_c2,72.763,val,llm_extended,False,A1_product,False
73.1014_c1,73.1014,train,human_gold_iaa_override,True,A1_product,False
73.277_c2,73.277,train,llm_extended,False,A1_product,False
73.444_c1,73.444,train,llm_extended,False,A3_logistics,False
73.444_c2,73.444,train,llm_extended,False,A1_product,False
73.543_c1,73.543,train,llm_extended,False,A1_product,False
73.543_c2,73.543,train,human_gold_iaa_override,True,A3_logistics,False
73.543_c3,73.543,train,llm_extended,False,A1_product,False
73.7_c3,73.7,train,llm_extended,False,A1_product,False
73.7_c4,73.7,train,llm_extended,False,A5_price,False
73.747_c1,73.747,train,llm_extended,False,A2_label,False
73.789_c1,73.789,train,llm_extended,False,A1_product,False
73.1003_c1,73.1003,val,llm_extended,False,A1_product,False
74.1274_c1,74.1274,train,llm_extended,False,A3_logistics,False
74.1274_c2,74.1274,train,llm_extended,False,A1_product,False
74.1274_c3,74.1274,train,llm_extended,False,A1_product,False
74.1274_c4,74.1274,train,llm_extended,False,A1_product,False
74.1386_c1,74.1386,train,llm_extended,False,A1_product,False
74.1386_c2,74.1386,train,llm_extended,False,A3_logistics,False
74.1386_c3,74.1386,train,human_gold_iaa,True,A4_service,False
74.1482_c2,74.1482,train,llm_extended,False,A4_service,False
74.1482_c3,74.1482,train,llm_extended,False,A1_product,False
74.1543_c3,74.1543,val,llm_extended,False,A1_product,False
74.1563_c1,74.1563,train,human_gold_iaa_override,True,A2_label,True
74.1563_c2,74.1563,train,llm_extended,False,A1_product,False
74.2188_c1,74.2188,train,human_gold_iaa,True,A3_logistics,False
74.2338_c1,74.2338,train,llm_extended,False,A1_product,False
74.2385_c2,74.2385,val,llm_extended,False,A1_product,False
74.2389_c1,74.2389,train,llm_extended,False,A1_product,False
74.2389_c2,74.2389,train,human_gold_iaa_override,True,A2_label,True
74.2525_c1,74.2525,test,llm_extended,False,A3_logistics,False
74.2576_c1,74.2576,train,llm_extended,False,A1_product,False
74.2576_c2,74.2576,train,llm_extended,False,A2_label,False
74.2576_c3,74.2576,train,llm_extended,False,A1_product,False
74.262_c1,74.262,val,llm_extended,False,A1_product,False
74.262_c2,74.262,val,llm_extended,False,A2_label,False
74.262_c3,74.262,val,llm_extended,False,A1_product,False
74.262_c4,74.262,val,llm_extended,False,A5_price,False
74.262_c5,74.262,val,llm_extended,False,A3_logistics,False
74.262_c6,74.262,val,llm_extended,False,A3_logistics,False
74.262_c9,74.262,val,llm_extended,False,A2_label,False
74.262_c10,74.262,val,human_gold_iaa_override,True,A4_service,False
74.2717_c1,74.2717,train,llm_extended,False,A1_product,False
74.2717_c2,74.2717,train,human_gold_iaa,True,A4_service,False
74.2717_c3,74.2717,train,llm_extended,False,A1_product,False
74.2771_c2,74.2771,train,llm_extended,False,A1_product,False
74.279_c1,74.279,train,llm_extended,False,A1_product,False
74.279_c3,74.279,train,llm_extended,False,A1_product,False
74.279_c8,74.279,train,llm_extended,False,A1_product,False
74.279_c9,74.279,train,llm_extended,False,A1_product,False
74.927_c1,74.927,val,llm_extended,False,A3_logistics,False
74.927_c2,74.927,val,llm_extended,False,A3_logistics,False
74.927_c4,74.927,val,human_gold_iaa,True,A1_product,False
74.927_c5,74.927,val,llm_extended,False,A1_product,False
74.927_c6,74.927,val,llm_extended,False,A1_product,False
74.927_c7,74.927,val,llm_extended,False,A1_product,False
74.927_c8,74.927,val,human_gold_iaa_override,True,A1_product,False
74.927_c9,74.927,val,human_gold_iaa,True,A1_product,False
74.927_c11,74.927,val,llm_extended,False,A1_product,False
75.443_c2,75.443,train,human_gold_iaa,True,A1_product,False
75.443_c3,75.443,train,llm_extended,False,A4_service,False
75.443_c4,75.443,train,llm_extended,False,A5_price,False
75.443_c8,75.443,train,llm_extended,False,A4_service,False
75.458_c1,75.458,test,llm_extended,False,A1_product,False
75.458_c2,75.458,test,llm_extended,False,A1_product,False
75.458_c4,75.458,test,llm_extended,False,A1_product,False
75.48_c1,75.48,train,llm_extended,False,A1_product,False
75.48_c2,75.48,train,llm_extended,False,A1_product,False
75.48_c4,75.48,train,llm_extended,False,A1_product,False
75.655_c1,75.655,test,llm_extended,False,A3_logistics,False
75.655_c3,75.655,test,llm_extended,False,A3_logistics,False
75.655_c4,75.655,test,llm_extended,False,A3_logistics,False
75.655_c6,75.655,test,llm_extended,False,A5_price,False
75.655_c9,75.655,test,human_gold_iaa,True,A1_product,False
76.29_c1,76.29,val,llm_extended,False,A2_label,False
76.29_c3,76.29,val,llm_extended,False,A5_price,False
76.29_c4,76.29,val,llm_extended,False,A1_product,False
76.29_c5,76.29,val,human_gold_iaa_override,True,A3_logistics,False
76.29_c6,76.29,val,llm_extended,False,A4_service,False
76.29_c7,76.29,val,llm_extended,False,A4_service,False
76.29_c9,76.29,val,llm_extended,False,A1_product,False
76.32_c1,76.32,val,llm_extended,False,A1_product,False
76.32_c2,76.32,val,llm_extended,False,A1_product,False
76.32_c3,76.32,val,llm_extended,False,A1_product,False
77.34_c1,77.34,val,llm_extended,False,A1_product,False
78.1076_c1,78.1076,val,human_gold_iaa,True,A1_product,False
78.1076_c4,78.1076,val,llm_extended,False,A1_product,False
78.12_c1,78.12,val,llm_extended,False,A1_product,False
78.12_c2,78.12,val,human_gold_iaa,True,A1_product,False
78.12_c3,78.12,val,llm_extended,False,A3_logistics,False
78.12_c6,78.12,val,llm_extended,False,A1_product,False
78.12_c7,78.12,val,llm_extended,False,A1_product,False
78.12_c9,78.12,val,llm_extended,False,A1_product,False
78.12_c10,78.12,val,llm_extended,False,A1_product,False
78.12_c11,78.12,val,llm_extended,False,A1_product,False
78.12_c12,78.12,val,human_gold_iaa,True,A1_product,False
78.1243_c2,78.1243,val,llm_extended,False,A1_product,False
78.1257_c2,78.1257,train,llm_extended,False,A1_product,False
78.1257_c3,78.1257,train,human_gold_iaa_override,True,A1_product,False
78.1257_c4,78.1257,train,llm_extended,False,A4_service,False
78.1257_c5,78.1257,train,llm_extended,False,A1_product,False
78.1257_c6,78.1257,train,llm_extended,False,A4_service,False
78.1257_c7,78.1257,train,llm_extended,False,A4_service,False
78.1257_c8,78.1257,train,human_gold_iaa_override,True,A3_logistics,False
78.162_c1,78.162,train,human_gold_iaa,True,A1_product,False
78.162_c2,78.162,train,llm_extended,False,A1_product,False
78.162_c3,78.162,train,human_gold_iaa,True,A1_product,False
78.162_c4,78.162,train,llm_extended,False,A1_product,False
78.162_c5,78.162,train,llm_extended,False,A1_product,False
78.176_c1,78.176,train,llm_extended,False,A1_product,False
78.176_c2,78.176,train,llm_extended,False,A1_product,False
78.176_c3,78.176,train,llm_extended,False,A1_product,False
78.22_c2,78.22,test,llm_extended,False,A1_product,False
78.22_c3,78.22,test,llm_extended,False,A4_service,False
78.241_c2,78.241,train,llm_extended,False,A1_product,False
78.241_c4,78.241,train,human_gold_iaa,True,A1_product,False
78.26_c2,78.26,train,human_gold_iaa_override,True,A1_product,False
78.26_c3,78.26,train,llm_extended,False,A3_logistics,False
78.26_c4,78.26,train,llm_extended,False,A5_price,False
78.26_c6,78.26,train,llm_extended,False,A1_product,False
78.26_c8,78.26,train,llm_extended,False,A1_product,False
78.26_c9,78.26,train,llm_extended,False,A1_product,False
78.268_c2,78.268,train,llm_extended,False,A1_product,False
78.376_c1,78.376,val,llm_extended,False,A1_product,False
78.376_c2,78.376,val,llm_extended,False,A1_product,False
78.46_c1,78.46,train,llm_extended,False,A4_service,False
78.46_c2,78.46,train,llm_extended,False,A1_product,False
78.46_c3,78.46,train,human_gold_iaa,True,A3_logistics,False
78.46_c5,78.46,train,llm_extended,False,A1_product,False
78.46_c6,78.46,train,llm_extended,False,A1_product,False
78.465_c1,78.465,val,llm_extended,False,A1_product,False
78.51_c2,78.51,train,llm_extended,False,A3_logistics,False
78.51_c3,78.51,train,llm_extended,False,A3_logistics,False
78.51_c4,78.51,train,llm_extended,False,A1_product,False
78.51_c5,78.51,train,llm_extended,False,A4_service,False
78.51_c6,78.51,train,llm_extended,False,A4_service,False
78.51_c7,78.51,train,llm_extended,False,A1_product,False
78.552_c1,78.552,train,llm_extended,False,A1_product,False
78.552_c2,78.552,train,llm_extended,False,A1_product,False
78.585_c1,78.585,train,llm_extended,False,A1_product,False
78.611_c1,78.611,val,human_gold_iaa_override,True,A1_product,False
78.611_c2,78.611,val,llm_extended,False,A1_product,False
78.656_c4,78.656,val,human_gold_iaa,True,A1_product,False
78.656_c6,78.656,val,llm_extended,False,A1_product,False
78.677_c1,78.677,train,llm_extended,False,A1_product,False
78.677_c2,78.677,train,llm_extended,False,A1_product,False
78.677_c4,78.677,train,llm_extended,False,A1_product,False
78.682_c2,78.682,train,llm_extended,False,A4_service,False
78.697_c1,78.697,train,llm_extended,False,A1_product,False
78.697_c2,78.697,train,llm_extended,False,A1_product,False
78.702_c1,78.702,train,llm_extended,False,A1_product,False
78.71_c2,78.71,test,llm_extended,False,A1_product,False
78.71_c3,78.71,test,human_gold_iaa,True,A1_product,False
78.742_c1,78.742,train,llm_extended,False,A1_product,False
78.742_c3,78.742,train,llm_extended,False,A1_product,False
78.742_c4,78.742,train,llm_extended,False,A1_product,False
78.76_c1,78.76,train,llm_extended,False,A1_product,False
78.76_c3,78.76,train,llm_extended,False,A1_product,False
78.76_c4,78.76,train,llm_extended,False,A1_product,False
78.76_c5,78.76,train,llm_extended,False,A1_product,False
78.76_c6,78.76,train,human_gold_iaa,True,A1_product,True
78.76_c7,78.76,train,llm_extended,False,A1_product,False
78.812_c2,78.812,train,llm_extended,False,A1_product,False
78.812_c3,78.812,train,llm_extended,False,A1_product,False
78.888_c1,78.888,train,llm_extended,False,A1_product,False
78.888_c2,78.888,train,llm_extended,False,A1_product,False
78.914_c1,78.914,train,llm_extended,False,A1_product,False
78.914_c2,78.914,train,llm_extended,False,A1_product,False
78.1_c3,78.1,train,llm_extended,False,A1_product,False
78.1_c4,78.1,train,human_gold_iaa,True,A1_product,False
78.1_c5,78.1,train,human_gold_iaa_override,True,A1_product,False
78.1_c6,78.1,train,llm_extended,False,A1_product,False
78.1_c8,78.1,train,llm_extended,False,A4_service,False
78.1_c9,78.1,train,llm_extended,False,A1_product,False
78.1_c10,78.1,train,llm_extended,False,A2_label,False
78.1_c11,78.1,train,llm_extended,False,A3_logistics,False
78.925_c2,78.925,train,human_gold_iaa_override,True,A1_product,False
78.963_c1,78.963,train,llm_extended,False,A1_product,False
78.969_c1,78.969,train,llm_extended,False,A1_product,False
78.97_c1,78.97,train,llm_extended,False,A1_product,False
79.264_c2,79.264,train,llm_extended,False,A1_product,False
8.17_c1,8.17,train,llm_extended,False,A1_product,False
8.17_c2,8.17,train,llm_extended,False,A3_logistics,False
8.17_c3,8.17,train,llm_extended,False,A5_price,False
8.17_c4,8.17,train,human_gold_iaa,True,A1_product,False
8.17_c5,8.17,train,llm_extended,False,A1_product,False
8.17_c6,8.17,train,human_gold_iaa,True,A1_product,False
8.17_c7,8.17,train,human_gold_iaa_override,True,A3_logistics,False
8.17_c8,8.17,train,llm_extended,False,A3_logistics,False
8.17_c9,8.17,train,human_gold_iaa_override,True,A3_logistics,False
8.1_c1,8.1,val,llm_extended,False,A4_service,False
8.1_c2,8.1,val,human_gold_iaa,True,A5_price,False
8.1_c3,8.1,val,llm_extended,False,A4_service,False
8.1_c4,8.1,val,llm_extended,False,A1_product,False
8.1_c5,8.1,val,llm_extended,False,A3_logistics,False
8.1_c6,8.1,val,llm_extended,False,A1_product,False
8.1_c7,8.1,val,llm_extended,False,A3_logistics,False
8.1_c8,8.1,val,llm_extended,False,A1_product,False
8.1_c9,8.1,val,llm_extended,False,A3_logistics,False
8.1_c10,8.1,val,llm_extended,False,A5_price,False
80.196_c1,80.196,train,llm_extended,False,A1_product,False
81.127_c1,81.127,train,llm_extended,False,A1_product,False
81.127_c2,81.127,train,human_gold_iaa_override,True,A1_product,False
81.127_c3,81.127,train,llm_extended,False,A5_price,False
81.203_c1,81.203,train,llm_extended,False,A1_product,False
81.89_c1,81.89,val,llm_extended,False,A1_product,False
81.89_c2,81.89,val,llm_extended,False,A4_service,False
81.89_c3,81.89,val,llm_extended,False,A3_logistics,False
